uuid,job_id,current_career_path_id,dob,name,sex,email,mailing_address,num_course_taken,time_spent_hrs,career_path_name,hours_to_complete,job_category,avg_salary
1,7,1,1943-07-03,Annabelle Avery,F,annabelle_avery9376@woohoo.com,"303 N Timber Key, Irondale, Wisconsin, 84736",6,4.99,data scientist,20.0,HR,80000.0
2,7,8,1991-02-07,Micah Rubio,M,rubio6772@hmail.com,"767 Crescent Fair, Shoals, Indiana, 37439",5,4.4,android developer,27.0,HR,80000.0
3,7,8,1989-12-07,Hosea Dale,M,hosea_dale8084@coldmail.com,"P.O. Box 41269, St. Bonaventure, Virginia, 83637",8,6.74,android developer,27.0,HR,80000.0
4,6,9,1988-07-31,Mariann Kirk,F,kirk4005@hmail.com,"517 SE Wintergreen Isle, Lane, Arkansas, 82242",7,12.31,machine learning engineer,35.0,education,61000.0
5,7,3,1963-08-31,Lucio Alexander,M,alexander9810@hmail.com,"18 Cinder Cliff, Doyles borough, Rhode Island, 73737",14,5.64,data analyst,12.0,HR,80000.0
6,6,3,1989-10-15,Shavonda Mcmahon,F,shavonda5863@coldmail.com,"P.O. Box 81591, Tarpon Springs, Montana, 37057",10,10.12,data analyst,12.0,education,61000.0
7,2,8,1959-05-05,Terrell Bleijenberg,M,bleijenberg188@hmail.com,"P.O. Box 53471, Oskaloosa, Virginia, 85274",9,24.17,android developer,27.0,engineer,101000.0
8,3,1,1997-11-22,Stanford Allan,M,stanford_allan8055@coldmail.com,"255 Spring Avenue, Point Baker, Texas, 15796",3,19.54,data scientist,20.0,software developer,110000.0
9,1,9,1961-10-20,Tricia Delacruz,F,tricia_delacruz6622@woohoo.com,"997 Dewy Apple, Lake Lindsey, Washington, 78266",6,1.75,machine learning engineer,35.0,analytics,86000.0
10,5,6,1999-02-23,Regenia van der Helm,N,regenia6908@inlook.com,"220 Middle Ridge, Falcon Heights, New Mexico, 46971",7,13.55,frontend engineer,20.0,financial services,135000.0
11,7,10,1998-10-24,Shonda Stephanin,F,shonda_stephanin4439@coldmail.com,"818 Clear Street, Rockwood, Maine, 14372",5,12.61,ux/ui designer,15.0,HR,80000.0
12,7,6,1977-05-29,Marcus Mcfarland,M,mcfarland1396@woohoo.com,"718 Embers Lane, Dale, South Carolina, 19186",3,9.12,frontend engineer,20.0,HR,80000.0
13,2,5,1975-05-23,Edwardo Boonzayer,N,edwardo8281@inlook.com,"147 SW Plain, Solana Beach, Kansas, 01794",15,6.09,backend engineer,18.0,engineer,101000.0
14,3,9,1969-01-15,Robena Padilla,F,robena_padilla1477@hmail.com,"P.O. Box 73926, McLemoresville, Maryland, 57372",5,15.92,machine learning engineer,35.0,software developer,110000.0
15,7,1,1942-06-01,Tamala Sears,F,tamala4408@woohoo.com,"868 Hazy Crossing, Bethania, Washington, 08205",13,4.64,data scientist,20.0,HR,80000.0
16,6,0,1976-04-30,Norene Dalton,F,norene_dalton9509@hmail.com,"130 Wishing Essex, Branch, Ohio, 13616",0,,,,education,61000.0
17,5,4,1965-08-10,Maris Benskoop,F,maris5817@hmail.com,"P.O. Box 93831, South Mountain, Washington, 02481",5,12.08,software engineering,25.0,financial services,135000.0
18,7,9,1978-12-09,Yolande van Hees,F,vanhees6330@woohoo.com,"460 Dusty Kennedy Cove, McBaine, New Jersey, 41490",13,34.44,machine learning engineer,35.0,HR,80000.0
19,5,8,1973-09-29,Dominic Werner,M,werner3867@coldmail.com,"P.O. Box 70430, Laramie, Nevada, 56963",14,22.84,android developer,27.0,financial services,135000.0
20,7,0,1990-02-21,Sofia van Steenbergen,N,vansteenbergen8482@inlook.com,"634 Clear Barn Dell, Beaman, Georgia, 33288",13,,,,HR,80000.0
21,4,3,1993-06-04,Toney Villarreal,M,villarreal2146@woohoo.com,"P.O. Box 22286, Leisure Village, South Carolina, 22326",4,4.3,data analyst,12.0,creative,66000.0
22,2,6,1963-02-02,Clayton Lamb,M,lamb2933@woohoo.com,"601 Old Oak Village, Binger, Connecticut, 29228",8,2.86,frontend engineer,20.0,engineer,101000.0
23,6,5,1973-06-11,Isabel van Erven,F,isabel9601@coldmail.com,"863 Seventh Boulevard, Marianna, Indiana, 01611",9,7.02,backend engineer,18.0,education,61000.0
24,7,1,1954-12-05,Eartha Weeks,F,eartha_weeks7248@hmail.com,"192 Cedar Vale, Hersey village, Illinois, 68184",2,9.86,data scientist,20.0,HR,80000.0
25,3,3,1998-01-07,Eloy Limmink,M,eloy_limmink6109@coldmail.com,"103 Sunny Rapid Parade, Marshfield, Delaware, 13122",10,10.24,data analyst,12.0,software developer,110000.0
26,7,5,1970-06-08,Doug Browning,M,doug7761@inlook.com,"P.O. Box 15845, Devine, Florida, 23097",0,1.92,backend engineer,18.0,HR,80000.0
27,4,10,1953-10-31,Damon Schrauwen,M,damon9864@woohoo.com,"P.O. Box 84659, Maben, Georgia, 66137",0,3.73,ux/ui designer,15.0,creative,66000.0
28,4,3,1942-08-30,Lexie Rowland,F,rowland6740@hmail.com,"33 High Cider Skyway, Inglewood, Mississippi, 22019",14,8.74,data analyst,12.0,creative,66000.0
29,7,5,1946-02-12,Edgardo Chavez,M,edgardo9341@woohoo.com,"758 Green Butterfly Gateway, Crescentvillage, Maine, 81750",12,12.98,backend engineer,18.0,HR,80000.0
30,1,9,1950-11-05,Bettyann Klarenbos,F,bettyann_klarenbos7887@coldmail.com,"838 Horse Dam, Westmorland, Alabama, 31955",9,21.45,machine learning engineer,35.0,analytics,86000.0
31,2,0,1989-12-28,Christoper Warner,M,warner5906@coldmail.com,"556 Stony Highlands, Drain, Illinois, 01973",5,,,,engineer,101000.0
32,7,3,1976-06-11,Antwan Villegas,M,antwan_villegas3074@woohoo.com,"P.O. Box 75909, Closter borough, Montana, 06529",3,3.39,data analyst,12.0,HR,80000.0
33,6,7,1978-11-25,Madelene Poole,F,madelene9077@inlook.com,"797 Horse Terrace, Bonsall, Vermont, 93588",13,6.93,iOS developer,27.0,education,61000.0
34,3,4,1947-02-21,Dion Donaldson,M,dion_donaldson674@inlook.com,"P.O. Box 99080, Horse Cave, Idaho, 68425",15,9.69,software engineering,25.0,software developer,110000.0
35,3,3,1993-03-01,Gerry Moss,F,moss3407@inlook.com,"74 Broad Gate Hollow, Crystal Lakes, New York, 38056",5,3.91,data analyst,12.0,software developer,110000.0
36,6,2,1978-01-17,Natalie Goff,F,natalie2200@inlook.com,"961 Squaw Crest, Bonner Springs, Nebraska, 76506",0,10.65,data engineer,20.0,education,61000.0
37,2,9,1998-10-19,Ellis Leblanc,M,leblanc1665@coldmail.com,"185 Cloud Promenade, Montreal, Georgia, 62218",8,22.62,machine learning engineer,35.0,engineer,101000.0
38,4,10,1981-04-29,Cristobal Kastelein,M,cristobal6144@woohoo.com,"328 NE Third Acres, North Madison, Colorado, 24053",10,9.31,ux/ui designer,15.0,creative,66000.0
39,6,5,1996-03-15,Miki Darvill,F,darvill7852@inlook.com,"481 Silent Harbor, Topsfield, Montana, 60773",15,18.1,backend engineer,18.0,education,61000.0
40,2,6,1951-10-29,Gregory Battle,M,battle774@inlook.com,"P.O. Box 40991, North Edwards, Vermont, 60792",8,12.33,frontend engineer,20.0,engineer,101000.0
41,1,9,1964-06-01,Latisha Wermeskerken,F,latisha_wermeskerken7346@inlook.com,"924 Iron Turnpike, Mullin, California, 34730",6,29.85,machine learning engineer,35.0,analytics,86000.0
42,7,7,1952-03-30,Lynwood Adenrock,N,adenrock1157@inlook.com,"P.O. Box 68680, Minnetonka, Texas, 54117",12,10.01,iOS developer,27.0,HR,80000.0
43,4,6,1973-07-16,Lula Sanchez,F,lula_sanchez1712@inlook.com,"P.O. Box 13628, Moclips, Arizona, 43700",15,12.69,frontend engineer,20.0,creative,66000.0
44,1,8,2000-11-13,Cori Castillo,F,cori_castillo5326@woohoo.com,"357 Iron Anchor Row, Sunny Isles Beach, Texas, 67082",14,16.6,android developer,27.0,analytics,86000.0
45,7,5,1982-10-14,Refugio van Deijl,M,vandeijl2146@hmail.com,"314 Indian Willow Causeway, Marion Center, Maine, 17322",14,6.87,backend engineer,18.0,HR,80000.0
46,2,3,1973-10-25,Janett Fleming,F,janett1893@hmail.com,"91 Velvet Road, South Venice, Virginia, 40051",6,12.11,data analyst,12.0,engineer,101000.0
47,4,6,1990-02-08,Malcom van der Voort,M,malcom_vandervoort4818@hmail.com,"507 Fifth Dam, Medora, Arkansas, 01123",12,16.88,frontend engineer,20.0,creative,66000.0
48,2,3,1949-10-05,Malcolm van Selm,M,vanselm1682@inlook.com,"P.O. Box 37496, Boulder Flats, Arkansas, 01797",7,6.62,data analyst,12.0,engineer,101000.0
49,2,6,1989-08-18,Adan Claes,M,adan_claes2609@hmail.com,"232 Blue Oak, Ropesville, North Carolina, 94231",12,11.08,frontend engineer,20.0,engineer,101000.0
50,3,0,1996-05-29,Antony Horne,M,antony577@coldmail.com,"P.O. Box 78685, Lenox, Texas, 15516",2,,,,software developer,110000.0
51,1,1,1986-09-06,Valorie Rijnberk,N,valorie9955@woohoo.com,"421 Iron End Motorway, Moline Acres, Florida, 75485",13,15.83,data scientist,20.0,analytics,86000.0
52,5,8,1977-05-28,Alisa Neil,F,alisa9616@inlook.com,"16 View Annex, Mosses, North Dakota, 25748",0,22.86,android developer,27.0,financial services,135000.0
53,2,4,1950-06-06,Ted Groot,N,ted_groot7898@woohoo.com,"P.O. Box 14285, Haworth borough, Oklahoma, 66701",11,19.73,software engineering,25.0,engineer,101000.0
54,3,1,1987-12-23,Lannie Frazier,F,frazier8553@coldmail.com,"769 Green Edge, Ocean Beach village, South Carolina, 63560",2,4.76,data scientist,20.0,software developer,110000.0
55,3,0,1955-11-08,Omar Bunk,M,omar1245@coldmail.com,"445 Dale Hollow, Vermont village, South Carolina, 28329",14,,,,software developer,110000.0
56,5,0,1950-07-15,Lincoln Hartman,M,hartman6763@hmail.com,"P.O. Box 22581, Southmont borough, West Virginia, 03735",8,,,,financial services,135000.0
57,2,8,1942-08-31,Alix Carr,F,alix_carr662@coldmail.com,"P.O. Box 72886, Hollansburg village, Nevada, 65255",6,18.44,android developer,27.0,engineer,101000.0
58,3,1,1966-07-15,Emerita Kirkland,F,emerita_kirkland1248@woohoo.com,"261 Colonial River Vista, South Salt Lake, South Carolina, 40126",10,14.49,data scientist,20.0,software developer,110000.0
59,8,8,2002-07-29,Tyron van Riemsdijk,M,tyron_vanriemsdijk3532@coldmail.com,"899 E Orchard, Estelline, Wyoming, 05477",12,6.17,android developer,27.0,student,10000.0
60,1,7,1949-09-06,Clarence Wintershoven,M,clarence1614@inlook.com,"525 Butterfly Dell, Royal Pines, Utah, 89730",14,1.23,iOS developer,27.0,analytics,86000.0
61,6,3,1981-03-14,Jule Schermerts,F,jule_schermerts6057@inlook.com,"602 Heather Bay, Hazelwood, Georgia, 18705",0,7.95,data analyst,12.0,education,61000.0
62,5,2,1993-09-13,Luanna Oliver,F,luanna468@inlook.com,"904 Lost Goose Parade, Neligh, Kentucky, 00054",1,6.37,data engineer,20.0,financial services,135000.0
63,2,0,1953-11-23,Zana Willems,F,willems4043@woohoo.com,"319 Iron Treasure, Thermalito, Virginia, 15241",2,,,,engineer,101000.0
64,4,7,1952-01-30,Karl Foreman,M,karl_foreman3121@coldmail.com,"748 Blue Alley, Warwick, Michigan, 71021",13,20.29,iOS developer,27.0,creative,66000.0
65,5,0,1942-08-24,Jasmine Vos,F,vos8677@coldmail.com,"P.O. Box 56722, La Veta, Vermont, 72685",13,,,,financial services,135000.0
66,1,2,1985-11-12,Kenny Hebert,M,kenny_hebert422@woohoo.com,"426 Colonial Estate, West Union, Alabama, 86332",15,10.32,data engineer,20.0,analytics,86000.0
67,4,10,1982-04-20,Landon Huang,N,huang2944@inlook.com,"P.O. Box 32412, Fults village, New Jersey, 66323",5,8.28,ux/ui designer,15.0,creative,66000.0
